,0
214,109.628716
215,91.489624
216,108.46471
217,92.72293
218,92.744064
219,98.22672
220,91.57761
221,110.111626
222,93.75249
223,115.23381
224,94.49473
225,92.20572
226,92.527885
227,99.839226
228,102.64267
229,96.45692
230,113.70329
231,104.80192
232,100.24614
233,104.79134
234,117.03142
235,114.850945
236,107.83429
237,81.62331
238,102.94241
239,94.12308
240,96.713264
241,109.377174
242,110.21086
243,103.61901
244,77.71238
245,93.512596
246,88.14404
247,110.98202
248,95.55799
249,104.3949
250,93.46212
251,114.26083
252,80.589294
253,113.207924
254,91.46135
255,90.92101
256,95.61484
257,90.90363
258,114.480095
259,92.7743
260,106.14821
261,111.85876
262,100.774376
263,111.51151
264,94.524864
265,113.115974
266,106.965355
267,93.1151
268,103.9959
269,99.53733
270,96.30201
271,111.97093
272,93.53501
273,84.54388
274,91.38226
275,106.13152
276,116.150826
277,91.0912
278,109.80544
279,94.75697
280,105.90445
281,108.69135
282,105.567055
283,110.98202
284,98.22672
285,112.7483
286,92.6915
287,117.03142
288,103.86366
289,93.29756
290,92.813675
291,109.29623
292,110.462715
293,110.21086
294,100.55155
295,98.959785
296,110.4909
297,99.080826
298,90.78003
299,113.35312
300,111.81717
301,106.77601
302,99.18638
303,103.85511
304,97.00016
305,110.09983
306,93.585815
307,99.403984
308,106.85044
309,107.5007
310,90.840324
311,128.58508
312,114.29998
313,113.74371
314,93.18868
315,107.59329
316,95.98193
317,105.70544
318,97.806274
319,96.713264
320,115.408966
321,92.98612
322,108.12455
323,98.26344
324,110.98202
325,109.60382
326,95.77044
327,105.72607
328,102.27425
329,93.83985
330,111.61528
331,102.29157
332,111.409935
333,94.85166
334,99.2874
335,93.63892
336,92.8616
337,109.57834
338,100.02675
339,94.56952
340,99.846344
341,95.733894
342,95.6909
343,110.22759
344,97.54436
345,95.72031
346,93.27943
347,101.9394
348,116.526436
349,115.69254
350,92.662895
351,103.6738
352,94.942345
353,114.42041
354,97.92768
355,111.371185
356,102.03837
357,114.34107
358,93.32037
359,102.83133
360,92.13675
361,111.55262
362,107.57263
363,94.74794
364,102.91499
365,97.19178
366,111.90755
367,94.21904
368,78.71859
369,90.75949
370,92.90549
371,98.53145
372,100.697624
373,117.362015
374,99.79429
375,114.172
376,91.4869
377,114.23616
378,95.09837
379,77.82296
380,101.96841
381,91.76093
382,110.756134
383,109.624855
384,99.251854
385,116.14745
386,105.523285
387,101.37546
388,93.2438
389,92.64572
390,109.953094
391,95.31464
392,94.08204
393,111.371185
394,111.39731
395,113.32396
396,101.3307
397,116.51006
398,100.46782
399,100.252174
400,111.81288
401,108.03103
402,96.08635
403,91.89124
404,107.700745
405,93.62758
406,110.354836
407,94.583466
408,79.667435
409,103.36606
410,93.51822
411,94.40833
412,103.341446
413,102.08029
414,94.82192
415,93.47639
416,93.90405
417,102.87044
418,100.485954
419,110.756134
420,93.94153
421,113.45711
422,93.61868
423,91.20165
424,98.56701
425,92.61983
426,111.371185
427,101.53806
428,93.084724
429,95.58755
430,95.46438
431,108.94476
432,108.37916
433,104.164764
434,96.72831
435,100.681885
436,93.52981
437,111.983315
438,113.1487
439,108.605034
440,92.53867
441,95.30712
442,104.059586
443,102.53162
444,101.64168
445,93.52981
446,106.804115
447,83.618835
448,93.47942
449,102.60861
450,102.97173
451,104.76011
452,94.017975
453,99.7676
454,111.371185
455,111.30919
456,109.47083
457,95.55344
458,104.164764
459,80.07817
460,111.59551
461,93.44831
462,111.006454
463,116.51006
464,111.371185
465,102.68657
466,94.34002
467,78.14026
468,97.543816
469,116.2629
470,98.09787
471,119.49945
472,111.366936
473,98.9075
474,113.00815
475,93.52981
476,91.4869
477,109.44744
478,103.001526
479,108.37916
480,98.39451
481,111.122635
482,98.030235
483,113.45711
484,94.27122
485,109.624855
486,92.742065
487,114.35001
488,95.01006
489,105.925026
490,118.80127
491,92.19661
492,107.9091
493,94.25191
494,118.780266
495,97.197556
496,111.82425
497,93.52981
498,100.34584
499,93.52981
500,79.82112
501,98.10125
502,107.08479
503,91.99029
504,106.298706
505,110.467804
506,101.74799
507,110.989975
508,90.97907
509,93.47942
510,103.13608
511,92.40758
512,112.87463
513,114.911476
514,96.674835
515,108.89504
516,96.19619
517,98.9075
518,92.74573
519,98.05966
520,105.509995
521,102.5188
522,98.9075
523,92.74417
524,101.98501
525,110.800835
526,103.08204
527,110.806564
528,113.88359
529,111.580025
530,96.12451
531,104.18113
532,96.4231
533,89.8852
534,91.30728
535,93.75592
536,93.599304
537,100.4963
538,114.37739
539,110.43388
540,90.66778
541,118.23175
542,97.22633
543,111.236275
544,92.732185
545,106.8055
546,106.03881
547,94.694664
548,114.142204
549,91.60332
550,109.81561
551,113.41951
552,92.570465
553,115.891914
554,111.23393
555,99.87138
556,92.283775
557,101.65622
558,95.833015
559,102.798584
560,100.61203
561,100.19646
562,93.03488
563,101.50424
564,100.47836
565,111.43406
566,93.28441
567,100.72144
568,95.92132
569,100.63324
570,118.97526
571,93.24838
572,100.63324
573,93.546265
574,95.25434
575,103.0808
576,91.8309
577,110.84434
578,94.40674
579,106.41168
580,93.27823
581,117.05896
582,110.29417
583,93.21697
584,113.38752
585,93.19296
586,78.30574
587,92.373055
588,96.739395
589,116.89986
590,102.71182
591,112.017784
592,95.78811
593,95.559784
594,91.61483
595,95.04298
596,81.54015
597,107.31057
598,112.56458
599,95.02898
600,111.23393
601,109.671555
602,92.75612
603,107.77361
604,112.08507
605,94.01448
606,111.32547
607,93.28403
608,111.614716
609,93.02984
610,97.51174
611,109.55558
612,93.913445
613,112.93619
614,77.81006
615,108.114456
616,95.14329
617,109.33539
618,106.62032
619,100.47836
620,109.512856
621,92.034805
622,92.283775
623,96.470535
624,93.27823
625,116.89168
626,110.416916
627,91.0982
628,111.63501
629,108.119125
630,95.290886
631,98.104996
632,92.05435
633,93.68566
634,91.334984
635,109.512856
636,96.13138
637,118.23175
638,93.48576
639,109.87199
640,91.2918
641,101.663605
642,107.21194
643,93.94447
644,102.231064
645,90.39959
646,110.63328
647,99.38085
648,103.59448
649,99.48278
650,106.00854
651,91.80116
652,112.18042
653,110.88451
654,112.43373
655,95.68644
656,102.39043
657,92.35507
658,94.02353
659,107.08283
660,101.0342
661,109.875206
662,102.46169
663,102.293045
664,102.02784
665,103.04631
666,105.948814
667,92.19267
668,95.78345
669,119.014786
670,93.569336
671,100.52204
672,111.34425
673,96.70248
674,115.331635
675,77.125435
676,103.55725
677,96.980675
678,112.534225
679,94.65629
680,112.534225
681,98.543816
682,96.86758
683,96.81442
684,117.24477
685,112.534225
686,93.16431
687,112.54924
688,78.42812
689,111.18669
690,91.516556
691,91.856
692,112.54924
693,110.39851
694,106.32313
695,112.54924
696,97.794914
697,78.42812
698,97.40078
699,92.44519
700,114.298225
701,97.447845
702,103.46141
703,110.67549
704,93.42102
705,106.20611
706,109.39709
707,113.75226
708,92.05407
709,109.571144
710,92.83116
711,103.63482
712,92.52681
713,91.44783
714,111.18669
715,93.79574
716,105.905716
717,111.18669
718,93.23937
719,92.24359
720,96.70248
721,111.153336
722,101.72867
723,91.44783
724,97.776955
725,111.65382
726,100.94772
727,95.4068
728,76.805244
729,97.810684
730,110.98338
731,112.112114
732,102.54915
733,117.407326
734,105.03653
735,99.55941
736,91.90627
737,95.61153
738,109.67896
739,92.35507
740,102.68526
741,94.046425
742,109.02783
743,116.35741
744,108.20284
745,109.26244
746,91.66
747,112.76874
748,78.33143
749,92.05407
750,91.25574
751,100.28108
752,110.68156
753,117.72777
754,102.21737
755,115.82433
756,92.19267
757,105.65187
758,81.0865
759,92.8913
760,110.6427
761,108.87089
762,111.65569
763,91.73072
764,77.65252
765,92.68364
766,92.94377
767,109.21555
768,100.49328
769,111.25406
770,114.201454
771,92.35507
772,103.90408
773,92.65076
774,108.29127
775,92.35507
776,105.053276
777,101.16896
778,110.25533
779,92.31516
780,110.54697
781,102.43981
782,112.38828
783,114.51505
784,92.86833
785,114.86041
786,99.807
787,91.516556
788,105.37023
789,117.90468
790,94.44783
791,95.27019
792,99.02321
793,111.655014
794,95.81284
795,109.12274
796,94.8089
797,108.27428
798,117.90468
799,108.28534
800,93.47945
801,90.91043
802,100.953636
803,92.55625
804,97.72577
805,93.62024
806,106.62996
807,119.38495
808,93.14247
809,109.26721
810,93.80602
811,92.65076
812,111.47905
813,106.8177
814,92.86833
815,111.5195
816,104.480736
817,91.516556
818,112.39569
819,94.03177
820,111.65569
821,103.26678
822,78.11339
823,107.71011
824,97.318565
825,110.534004
826,109.144295
827,110.98338
828,95.50073
829,111.32607
830,93.887085
831,104.411575
832,105.96192
833,110.29866
834,109.31338
835,94.268005
836,114.26132
837,114.17457
838,92.35507
839,95.036514
840,91.44783
841,111.10155
842,111.65569
843,93.08792
844,109.0485
845,93.10685
846,110.80912
847,96.28506
848,114.40107
849,99.62623
850,97.24374
851,99.410164
852,102.21659
853,101.35561
854,103.90408
855,93.13825
856,93.3383
857,102.9971
858,99.49996
859,104.82033
860,113.54833
861,91.911995
862,113.53952
863,111.65569
864,95.95663
865,110.39851
866,95.27019
867,98.744675
868,109.144295
869,93.938255
870,96.70021
871,96.12345
872,78.31396
873,112.65974
874,93.8288
875,94.1007
876,104.55979
877,116.96864
878,93.79574
879,105.10356
880,113.5214
881,93.374756
882,108.28154
883,90.7283
884,91.06035
885,94.88391
886,79.05488
887,108.12824
888,92.987885
889,108.12313
890,101.03249
891,110.610306
892,113.420815
893,93.79574
894,112.72731
895,93.03492
896,91.00367
897,99.38887
898,111.4514
899,92.775475
900,95.056175
901,111.82033
902,111.13929
903,98.33263
904,104.86042
905,94.66563
906,110.50212
907,93.149734
908,95.12394
909,91.70354
910,112.09
911,97.06888
912,92.63045
913,102.90523
914,96.14799
915,103.96397
916,113.07074
917,92.80609
918,97.776955
919,99.889824
920,99.20588
921,102.21737
922,97.38952
923,95.88534
924,113.23569
925,105.15646
926,110.88078
927,92.22772
928,79.84032
929,103.22921
930,102.92152
931,102.73552
932,92.73979
933,92.434326
934,103.12613
935,95.43447
936,98.54608
937,94.78428
938,104.4927
939,104.15639
940,91.61834
941,102.60897
942,94.60992
943,100.44907
944,99.38756
945,106.392784
946,104.45324
947,91.73072
948,116.03144
949,94.94349
950,111.853676
951,104.64712
952,95.40322
953,102.81805
954,89.82003
955,100.517784
956,77.35225
957,97.0813
958,110.48269
959,97.25746
960,118.0351
961,111.56695
962,95.06368
963,112.09179
964,92.84545
965,78.42812
966,93.17963
967,113.409134
968,95.95252
969,91.489426
970,110.836655
971,117.72777
972,92.475296
973,96.37451
974,92.35507
975,121.76024
976,91.94334
977,80.887436
978,108.28154
979,93.34094
980,93.08767
981,103.71768
982,101.20947
983,93.48671
984,110.10005
985,93.38295
986,93.79318
987,95.318954
988,94.15054
989,114.11409
990,91.53393
991,112.018364
992,112.93493
993,93.00474
994,100.3695
995,91.215096
996,93.43775
997,94.56702
998,112.45839
999,89.50051
1000,78.25625
1001,108.9216
1002,92.15638
1003,102.71712
1004,93.83446
1005,100.26145
1006,76.679184
1007,108.823235
1008,109.108086
1009,91.38345
1010,105.59727
1011,102.1103
1012,93.08007
1013,104.64712
1014,97.38133
1015,90.014114
1016,110.22773
1017,92.80242
1018,95.273476
1019,111.89337
1020,111.500946
1021,96.343544
1022,108.37448
1023,94.586205
1024,112.72731
1025,91.2474
1026,91.73072
1027,95.75484
1028,103.81545
1029,94.60992
1030,118.62851
1031,107.11431
1032,106.852554
1033,100.54155
1034,115.14794
1035,93.78253
1036,96.746056
1037,91.73072
1038,103.705246
1039,106.23066
1040,105.61401
1041,97.73582
1042,112.72731
1043,100.20496
1044,108.28154
1045,94.70217
1046,78.42812
1047,102.78344
1048,94.43554
1049,108.15969
1050,93.92897
1051,94.690834
1052,106.857635
1053,81.000404
1054,97.75154
1055,102.06784
1056,95.23151
1057,95.876915
1058,109.933334
1059,93.482086
1060,101.571106
1061,93.563065
1062,111.63321
1063,101.22832
1064,104.476494
1065,97.83398
1066,118.0351
1067,110.56185
1068,96.10695
1069,101.63086
1070,108.14102
1071,102.61609
1072,110.9272
1073,93.02733
1074,115.423065
1075,91.21374
1076,113.74948
1077,93.10693
1078,93.68343
1079,98.67665
1080,92.66452
1081,91.26011
1082,95.24776
1083,114.68675
1084,93.54023
1085,112.237045
1086,102.76116
1087,107.36911
1088,108.48994
1089,91.46355
1090,113.18969
1091,89.57759
1092,109.80949
1093,115.60003
1094,101.24988
1095,93.222595
1096,112.94608
1097,92.59976
1098,92.69093
1099,112.76846
1100,100.53355
1101,96.97635
1102,112.12092
1103,109.39754
1104,93.31053
1105,94.29572
1106,113.65059
1107,114.069176
1108,89.57759
1109,79.34443
1110,91.260124
1111,117.72502
1112,93.888565
1113,103.19767
1114,101.69272
1115,111.42013
1116,111.66898
1117,92.79831
1118,109.24965
1119,80.41385
1120,95.47966
1121,108.41141
1122,98.300385
1123,92.97718
1124,105.2911
1125,95.56533
1126,95.76667
1127,95.98973
1128,109.4934
1129,94.69925
1130,97.077286
1131,89.57759
1132,77.18352
1133,95.24776
1134,100.88127
1135,92.23341
1136,115.58216
1137,99.57853
1138,116.48151
1139,97.052574
1140,104.17011
1141,107.0366
1142,109.62176
1143,93.29875
1144,94.15849
1145,109.091415
1146,98.300385
1147,92.14503
1148,104.7834
1149,97.988846
1150,99.3479
1151,101.70996
1152,98.96337
1153,113.66546
1154,100.79764
1155,96.454346
1156,116.48151
1157,98.47851
1158,100.05425
1159,114.763695
1160,98.300385
1161,100.24642
1162,110.92346
1163,112.80053
1164,103.44259
1165,114.763695
1166,153.93323
1167,96.90275
1168,100.29551
1169,75.459274
1170,98.28679
1171,110.16548
1172,114.08595
1173,109.39754
1174,104.67276
1175,93.915306
1176,110.16548
1177,93.05308
1178,95.8721
1179,101.97073
1180,95.4965
1181,113.39561
1182,109.96374
1183,96.06019
1184,111.27673
1185,104.32864
1186,98.46207
1187,89.84291
1188,104.35405
1189,98.9853
1190,122.31059
1191,106.93357
1192,99.6165
1193,114.763695
1194,98.55056
1195,109.303215
1196,112.939026
1197,95.56652
1198,95.080635
1199,109.98009
1200,107.65441
1201,108.64348
1202,93.70889
1203,94.733505
1204,93.998856
1205,113.07622
1206,99.71052
1207,102.29969
1208,90.61239
1209,97.758224
1210,92.92102
1211,118.05248
1212,110.46653
1213,107.14822
1214,112.11944
1215,104.45948
1216,93.91767
1217,103.19767
1218,97.17063
1219,96.38844
1220,109.969345
1221,98.300385
1222,109.0743
1223,96.75045
1224,96.11776
1225,77.5356
1226,88.84462
1227,91.2929
1228,95.68555
1229,92.23381
1230,117.72502
1231,95.24776
1232,104.02192
1233,92.509285
1234,98.300385
1235,130.47035
1236,99.08755
1237,101.500084
1238,92.20617
1239,109.80949
1240,95.74591
1241,78.8018
1242,92.00821
1243,95.24776
1244,89.84291
1245,103.84586
1246,89.84291
1247,106.47253
1248,107.88411
1249,93.49337
1250,109.86647
1251,90.14808
1252,102.170975
1253,96.03434
1254,101.66382
1255,115.369896
1256,110.22109
1257,95.04407
1258,94.61721
1259,110.70103
1260,94.85269
1261,111.148834
1262,97.43623
1263,102.419876
1264,94.421715
1265,113.53017
1266,108.093315
1267,92.65885
1268,103.919044
1269,118.12816
1270,96.02706
1271,95.75938
1272,114.233345
1273,96.52814
1274,108.641945
1275,92.347984
1276,94.28861
1277,111.017265
1278,93.23253
1279,109.86647
1280,96.113785
1281,97.36137
1282,103.03474
1283,95.21584
1284,106.46041
1285,107.96444
1286,92.65885
1287,104.68903
1288,112.488106
1289,79.040054
1290,116.156105
1291,111.81123
1292,95.95483
1293,111.00263
1294,110.991234
1295,96.6721
1296,110.85991
1297,93.99132
1298,111.81123
1299,79.040054
1300,104.6413
1301,105.243965
1302,93.32386
1303,96.96082
1304,104.1466
1305,109.86647
1306,106.0157
1307,110.86622
1308,93.60553
1309,95.370674
1310,111.29879
1311,108.10548
1312,100.61275
1313,111.75254
1314,113.09941
1315,110.547264
1316,90.028854
1317,118.17174
1318,92.28606
1319,104.073654
1320,100.21992
1321,103.63642
1322,98.49374
1323,108.10548
1324,101.01294
1325,115.576706
1326,111.81209
1327,95.54667
1328,94.98285
1329,102.46605
1330,91.77163
1331,102.236755
1332,96.132614
1333,108.37628
1334,96.462135
1335,91.8791
1336,96.9245
1337,101.553406
1338,76.20388
1339,93.22723
1340,103.30411
1341,97.11803
1342,104.371376
1343,117.403534
1344,96.13548
1345,94.72392
1346,113.5783
1347,111.73917
1348,94.78397
1349,92.432945
1350,93.32899
1351,101.21728
1352,109.29525
1353,92.34864
1354,103.99794
1355,103.925385
1356,102.27245
1357,112.19284
1358,92.37666
1359,101.88212
1360,123.79506
1361,103.326485
1362,93.34223
1363,104.403534
1364,98.29142
1365,108.49475
1366,92.68514
1367,112.77456
1368,89.252525
1369,103.493065
1370,117.230354
1371,109.774994
1372,94.074646
1373,90.07192
1374,109.15255
1375,92.91753
1376,111.52863
1377,93.18746
1378,95.36017
1379,98.58433
1380,97.54649
1381,90.81331
1382,92.56753
1383,106.09513
1384,100.02928
1385,73.53479
1386,95.385086
1387,94.80418
1388,102.32466
1389,97.99055
1390,118.90017
1391,116.62206
1392,94.004456
1393,90.42881
1394,95.24791
1395,116.33593
1396,109.51571
1397,111.23943
1398,79.67577
1399,92.60606
1400,104.91662
1401,94.20836
1402,90.510605
1403,95.11587
1404,95.84414
1405,83.840836
1406,105.68209
1407,113.30828
1408,93.831894
1409,111.58217
1410,96.25233
1411,118.31792
1412,92.64213
1413,91.98532
1414,117.403534
1415,94.254234
1416,95.14543
1417,109.86647
1418,113.760185
1419,101.59573
1420,92.83046
1421,118.17174
1422,114.25174
1423,90.11457
1424,108.96097
1425,110.59204
1426,102.50557
1427,111.81123
1428,113.40644
1429,77.50963
1430,95.23897
1431,103.01654
1432,105.39568
1433,97.76422
1434,113.761894
1435,95.552025
1436,102.34474
1437,99.0764
1438,119.53736
1439,92.77194
1440,115.50047
1441,94.797
1442,107.554375
1443,98.65062
1444,95.41537
1445,106.39369
1446,105.94518
1447,111.18838
1448,104.22087
1449,99.15825
1450,109.260796
1451,92.45759
1452,111.81123
1453,95.76332
1454,100.76345
1455,115.584854
1456,90.18956
1457,112.48678
1458,109.20238
1459,95.29337
1460,110.34643
1461,108.150734
1462,101.66561
1463,93.06726
1464,110.53919
1465,96.58064
1466,93.10691
1467,118.11388
1468,111.11968
1469,97.278076
1470,99.931694
1471,97.43381
1472,95.35019
1473,101.56316
1474,106.05747
1475,105.28203
1476,78.15031
1477,93.23106
1478,107.567154
1479,94.74493
1480,92.40875
1481,96.94357
1482,91.45182
1483,112.290184
1484,122.773
1485,105.10379
1486,91.26687
1487,101.03052
1488,101.13379
1489,114.22309
1490,105.83275
1491,96.94357
1492,99.15471
1493,114.097275
1494,95.07365
1495,79.19835
1496,102.89525
1497,102.63837
1498,120.4953
1499,115.11016
1500,114.76477
1501,98.39434
1502,98.091995
1503,99.801674
1504,90.18956
1505,93.11075
1506,93.38034
1507,105.92471
1508,91.72802
1509,101.436134
1510,104.8572
1511,97.456375
1512,92.60034
1513,92.43787
1514,99.222145
1515,100.65228
1516,106.12726
1517,95.45847
1518,110.69544
1519,105.65339
1520,96.34199
1521,112.548134
1522,96.489006
1523,108.43127
1524,120.47435
1525,105.252884
1526,99.05926
1527,104.8572
1528,78.12662
1529,94.74233
1530,114.998665
1531,115.08587
1532,97.770134
1533,92.43278
1534,93.630226
1535,102.89525
1536,111.700005
1537,106.0157
1538,95.39832
1539,114.779
1540,95.67576
1541,100.90524
1542,111.48758
1543,91.58678
1544,77.75093
1545,118.65204
1546,98.63178
1547,91.613266
1548,98.66654
1549,114.76477
1550,95.123604
1551,117.44896
1552,111.90034
1553,94.155396
1554,101.66725
1555,94.82403
1556,99.454956
1557,103.420395
1558,93.38034
1559,101.51713
1560,113.75341
1561,92.948685
1562,113.38087
1563,102.49623
1564,101.87647
1565,93.664085
1566,81.99117
1567,106.769
1568,111.45369
1569,105.609344
1570,96.47708
1571,111.00263
1572,95.12678
1573,106.29449
1574,100.83062
1575,110.447136
1576,93.13075
1577,102.13501
1578,111.076675
1579,114.840866
1580,92.96916
1581,96.72962
1582,103.5216
1583,95.28991
1584,100.513916
1585,96.65846
1586,104.34417
1587,99.20075
1588,101.51309
1589,112.290184
1590,99.3173
1591,92.016045
1592,102.02882
1593,110.83591
1594,105.42751
1595,113.75341
1596,96.65846
1597,107.06703
1598,93.87149
1599,95.369385
1600,94.41597
1601,114.654076
1602,95.369385
1603,95.45876
1604,90.52831
1605,111.6373
1606,104.09089
1607,100.79954
1608,93.65226
1609,120.47435
1610,102.176796
1611,108.17047
1612,103.17345
1613,93.36734
1614,110.8735
1615,95.123604
1616,106.49309
1617,94.814354
1618,112.26331
1619,95.85644
1620,78.26051
1621,88.93983
1622,91.550896
1623,100.9855
1624,110.93046
1625,106.6398
1626,92.608
1627,109.86962
1628,102.35282
1629,118.92076
1630,95.72974
1631,101.96361
1632,94.72869
1633,119.599106
1634,95.5405
1635,101.55598
1636,108.51529
1637,97.43381
1638,113.796074
1639,95.3044
1640,94.17838
1641,114.22309
1642,93.87149
1643,107.1214
1644,99.62867
1645,106.272064
1646,102.69981
1647,106.813896
1648,96.656975
1649,115.00777
1650,104.8572
1651,102.68876
1652,91.01262
1653,115.070786
1654,92.49617
1655,113.967064
1656,90.565994
1657,105.84975
1658,96.514824
1659,91.259796
1660,78.86337
1661,111.33205
1662,92.43722
1663,95.126595
1664,111.41404
1665,93.43608
1666,104.58228
1667,93.05
1668,108.4586
1669,107.97026
1670,93.26475
1671,109.29738
1672,120.77635
1673,93.96113
1674,103.74214
1675,94.87954
1676,110.99588
1677,94.83835
1678,95.21199
1679,91.24313
1680,92.41967
1681,104.57265
1682,117.444405
1683,90.299774
1684,112.29398
1685,105.241135
1686,100.66248
1687,106.98605
1688,110.16225
1689,94.10007
1690,92.19726
1691,104.565155
1692,89.663994
1693,106.53964
1694,97.0831
1695,92.86896
1696,111.63509
1697,107.38079
1698,111.01696
1699,102.41224
1700,91.01126
1701,112.707596
1702,94.56529
1703,77.23784
1704,91.916435
1705,101.98218
1706,110.13064
1707,100.44877
1708,99.177025
1709,92.8329
1710,96.12747
1711,84.08951
1712,114.80444
1713,115.04128
1714,89.807144
1715,96.25121
1716,113.24454
1717,95.00718
1718,93.5249
1719,114.80444
1720,101.79344
1721,104.22858
1722,92.20127
1723,115.28343
1724,91.47893
1725,92.886345
1726,101.0717
1727,103.76183
1728,98.59048
1729,93.140335
1730,105.99267
1731,78.46893
1732,99.91018
1733,103.01595
1734,96.54447
1735,108.4145
1736,101.86332
1737,110.62202
1738,92.29976
1739,94.254265
1740,118.294266
1741,102.51913
1742,96.47729
1743,92.27541
1744,100.725235
1745,91.629974
1746,92.61458
1747,113.30781
1748,113.93486
1749,97.77454
1750,97.447845
1751,76.45848
1752,103.35655
1753,96.78962
1754,110.453735
1755,90.26866
1756,108.78928
1757,93.21131
1758,94.31153
1759,99.512314
1760,114.821495
1761,107.30855
1762,101.34516
1763,111.62657
1764,92.5544
1765,100.296265
1766,99.86382
1767,94.605095
1768,79.91988
1769,92.86724
1770,113.35701
1771,92.66861
1772,106.990295
1773,100.64719
1774,116.91827
1775,90.83977
1776,101.685394
1777,93.44787
1778,97.727165
1779,103.76183
1780,91.808464
1781,107.81233
1782,91.47893
1783,97.94913
1784,112.707596
1785,92.02195
1786,104.57265
1787,92.20127
1788,94.18637
1789,104.57265
1790,95.75417
1791,97.71911
1792,94.08061
1793,113.071014
1794,92.664536
1795,93.68956
1796,96.46829
1797,96.344055
1798,104.659874
1799,109.635376
1800,99.06068
1801,110.933914
1802,99.222145
1803,96.29685
1804,107.83113
1805,110.62202
1806,91.47893
1807,99.61898
1808,114.70403
1809,106.613785
1810,108.80084
1811,113.02015
1812,94.92526
1813,112.06035
1814,110.1537
1815,110.66689
1816,112.076324
1817,94.804016
1818,97.37027
1819,101.19054
1820,103.35955
1821,103.38064
1822,104.86377
1823,96.62064
1824,110.08534
1825,93.927444
1826,92.362015
1827,112.554
1828,94.572754
1829,114.487335
1830,94.382484
1831,94.93874
1832,94.14948
1833,110.43079
1834,112.037865
1835,107.929344
1836,105.1741
1837,100.2341
1838,93.85022
1839,102.716484
1840,95.94866
1841,96.776886
1842,98.01084
1843,92.55068
1844,113.640976
1845,93.22537
1846,90.410995
1847,111.94004
1848,107.92783
1849,92.08072
1850,81.08698
1851,110.08793
1852,90.37089
1853,113.87297
1854,111.80574
1855,78.42812
1856,91.6576
1857,111.12606
1858,95.93974
1859,98.844086
1860,111.79937
1861,92.93292
1862,111.97394
1863,78.42812
1864,94.98231
1865,92.00316
1866,102.07337
1867,101.00149
1868,111.18138
1869,104.21389
1870,100.2259
1871,112.2405
1872,103.88028
1873,98.90406
1874,115.06981
